"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
128,0,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2012,9410
81,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,1982,6815
55,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2019,2019,1083
87,0,0,0,0,0,0,0,0,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2016,1999,1817
65,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2011,1875
160,1,0,0,0,1,0,0,1,0,5,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2016,6648
112,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2015,1973,8123
80,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,2019,1965,1973
102,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2018,2018,9308
63,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2015,2008,6532
132,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2014,1868
